key,vid_key,video_id,sentence,label
ret843,hmdb_test_843,shoot_ball_WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_7,a person is performing shoot ball.,shoot_ball
ret844,hmdb_test_844,shoot_ball_3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_0,a person is performing shoot ball.,shoot_ball
ret845,hmdb_test_845,shoot_ball_ImprovingBasketballSkills-BasketballNBA3-PointShots_shoot_ball_f_nm_np1_ri_med_1,a person is performing shoot ball.,shoot_ball
ret846,hmdb_test_846,shoot_ball_KELVIN_shoot_ball_u_cm_np1_ba_med_3,a person is performing shoot ball.,shoot_ball
ret847,hmdb_test_847,shoot_ball_Clay_sBasketballSkillz_shoot_ball_u_nm_np1_ba_med_17,a person is performing shoot ball.,shoot_ball
ret848,hmdb_test_848,shoot_ball_Anamazingbasketballshot_shoot_ball_f_cm_np1_ba_med_0,a person is performing shoot ball.,shoot_ball
ret849,hmdb_test_849,shoot_ball_AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_10,a person is performing shoot ball.,shoot_ball
ret850,hmdb_test_850,shoot_ball_PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1,a person is performing shoot ball.,shoot_ball
ret851,hmdb_test_851,shoot_ball_3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_3,a person is performing shoot ball.,shoot_ball
ret852,hmdb_test_852,shoot_ball_Finding_Forrester_1_shoot_ball_f_nm_np1_le_bad_3,a person is performing shoot ball.,shoot_ball
ret853,hmdb_test_853,shoot_ball_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1,a person is performing shoot ball.,shoot_ball
ret854,hmdb_test_854,shoot_ball_PlayingBasketball_shoot_ball_f_nm_np1_ba_med_6,a person is performing shoot ball.,shoot_ball
ret855,hmdb_test_855,shoot_ball_3PointJumpShotPractice-09_21_07_shoot_ball_f_nm_np1_ri_med_8,a person is performing shoot ball.,shoot_ball
ret856,hmdb_test_856,shoot_ball_Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_5,a person is performing shoot ball.,shoot_ball
ret857,hmdb_test_857,shoot_ball_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_11,a person is performing shoot ball.,shoot_ball
ret858,hmdb_test_858,shoot_ball_Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_7,a person is performing shoot ball.,shoot_ball
ret859,hmdb_test_859,shoot_ball_JashaunKidsWhoRipAmazingBasketball_shoot_ball_f_cm_np1_le_med_4,a person is performing shoot ball.,shoot_ball
ret860,hmdb_test_860,shoot_ball_KELVIN_shoot_ball_u_cm_np1_ba_med_5,a person is performing shoot ball.,shoot_ball
ret861,hmdb_test_861,shoot_ball_WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_4,a person is performing shoot ball.,shoot_ball
ret862,hmdb_test_862,shoot_ball_AdamandAlvonplayingbasketball2_shoot_ball_f_cm_np1_le_med_0,a person is performing shoot ball.,shoot_ball
ret863,hmdb_test_863,shoot_ball_AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7,a person is performing shoot ball.,shoot_ball
ret864,hmdb_test_864,shoot_ball_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16,a person is performing shoot ball.,shoot_ball
ret865,hmdb_test_865,shoot_ball_Finding_Forrester_3_shoot_ball_f_nm_np2_ba_med_3,a person is performing shoot ball.,shoot_ball
ret866,hmdb_test_866,shoot_ball_PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_0,a person is performing shoot ball.,shoot_ball
ret867,hmdb_test_867,jump_prelinger_ControlY1950_jump_f_nm_np1_fr_bad_6,a person is performing jump.,jump
ret868,hmdb_test_868,jump_Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_11,a person is performing jump.,jump
ret869,hmdb_test_869,jump_Faith_Rewarded_jump_f_nm_np1_ri_med_89,a person is performing jump.,jump
ret870,hmdb_test_870,jump_St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_5,a person is performing jump.,jump
ret871,hmdb_test_871,jump_likebeckam_jump_l_cm_np1_ri_bad_17,a person is performing jump.,jump
ret872,hmdb_test_872,jump_St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_3,a person is performing jump.,jump
ret873,hmdb_test_873,jump_Stadium_Plyometric_Workout_jump_f_cm_np1_ba_bad_6,a person is performing jump.,jump
ret874,hmdb_test_874,jump_Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_7,a person is performing jump.,jump
ret875,hmdb_test_875,jump_Fellowship_5_jump_f_nm_np1_ri_bad_11,a person is performing jump.,jump
ret876,hmdb_test_876,jump_Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_10,a person is performing jump.,jump
ret877,hmdb_test_877,jump_KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_38,a person is performing jump.,jump
ret878,hmdb_test_878,jump_Parkour-_Diving_Kong_jump_u_cm_np1_fr_bad_1,a person is performing jump.,jump
ret879,hmdb_test_879,jump_Goalkeeper_Felix_Schwake_jump_f_cm_np1_ri_bad_0,a person is performing jump.,jump
ret880,hmdb_test_880,jump_RATRACE_jump_f_cm_np1_ba_bad_3,a person is performing jump.,jump
ret881,hmdb_test_881,jump_Goalkeeper_Felix_Schwake_jump_f_cm_np1_le_bad_5,a person is performing jump.,jump
ret882,hmdb_test_882,jump_St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7,a person is performing jump.,jump
ret883,hmdb_test_883,jump_Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_6,a person is performing jump.,jump
ret884,hmdb_test_884,jump_ThePerfectScore_jump_u_cm_np1_fr_bad_4,a person is performing jump.,jump
ret885,hmdb_test_885,jump_RATRACE_jump_f_cm_np1_fr_bad_38,a person is performing jump.,jump
ret886,hmdb_test_886,jump_THE_PROTECTOR_jump_f_cm_np1_ba_bad_30,a person is performing jump.,jump
ret887,hmdb_test_887,jump_Veoh_Alpha_Dog_1_jump_f_cm_np1_ri_bad_28,a person is performing jump.,jump
ret888,hmdb_test_888,jump_Le_Parkour_TVCA_esporte_jump_f_cm_np1_le_bad_2,a person is performing jump.,jump
ret889,hmdb_test_889,jump_Arrasando_no_Le_Parkour_jump_f_cm_np1_ri_bad_1,a person is performing jump.,jump
ret890,hmdb_test_890,jump_le_parkour_kl_jump_l_nm_np1_ri_bad_2,a person is performing jump.,jump
ret891,hmdb_test_891,jump_Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_le_bad_2,a person is performing jump.,jump
ret892,hmdb_test_892,jump_St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_16,a person is performing jump.,jump
ret893,hmdb_test_893,jump_le_parkour_kl_jump_f_nm_np1_le_bad_3,a person is performing jump.,jump
ret894,hmdb_test_894,jump_New_polish_best_goalkeeper_-_FC_Barcelona_jump_f_cm_np1_le_bad_0,a person is performing jump.,jump
ret895,hmdb_test_895,jump_Goalkeeper_Felix_Schwake_jump_f_nm_np1_ri_bad_3,a person is performing jump.,jump
ret896,hmdb_test_896,jump_happy_go_lovely_jump_f_cm_np1_fr_bad_20,a person is performing jump.,jump
ret897,hmdb_test_897,jump_St__Louis_Goalkeeping__Academy_elite_training_jump_f_cm_np1_le_bad_6,a person is performing jump.,jump
ret898,hmdb_test_898,chew_Massive_Bubble_Gum_Bubble_chew_h_nm_np1_le_goo_2,a person is performing chew.,chew
ret899,hmdb_test_899,chew_Wanda_Su_and_niece__T__blowing_bubbles_chew_u_nm_np2_fr_med_1,a person is performing chew.,chew
ret900,hmdb_test_900,chew_AMADEUS_chew_h_nm_np1_fr_goo_7,a person is performing chew.,chew
ret901,hmdb_test_901,chew_Fun_Chewing_Gum!_chew_h_nm_np1_fr_med_0,a person is performing chew.,chew
ret902,hmdb_test_902,chew_#2_Gum_chew_h_nm_np1_fr_med_1,a person is performing chew.,chew
ret903,hmdb_test_903,chew_Kaugummiblase_1_chew_h_cm_np1_le_med_1,a person is performing chew.,chew
ret904,hmdb_test_904,chew_Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1,a person is performing chew.,chew
ret905,hmdb_test_905,chew_Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_2,a person is performing chew.,chew
ret906,hmdb_test_906,chew_Bubble_blowing_3!_chew_h_nm_np1_le_bad_1,a person is performing chew.,chew
ret907,hmdb_test_907,chew_prideandprejudice1_chew_u_nm_np1_fr_goo_6,a person is performing chew.,chew
ret908,hmdb_test_908,chew_Sweet_Candy_Bubbles_chew_h_cm_np1_fr_med_2,a person is performing chew.,chew
ret909,hmdb_test_909,chew_Blowing_Bubbles!_chew_h_nm_np1_fr_goo_2,a person is performing chew.,chew
ret910,hmdb_test_910,chew_Big_League_Chew_chew_h_nm_np1_fr_goo_0,a person is performing chew.,chew
ret911,hmdb_test_911,chew_cotton_candy_bubble_gum_chew_h_nm_np1_fr_med_1,a person is performing chew.,chew
ret912,hmdb_test_912,chew_Bubble_Gum_Club_2_chew_h_nm_np2_fr_med_1,a person is performing chew.,chew
ret913,hmdb_test_913,chew_Bubble_blowing_3!_chew_h_nm_np1_le_bad_2,a person is performing chew.,chew
ret914,hmdb_test_914,chew_chewing_bubble_gum_chew_h_cm_np1_ri_bad_2,a person is performing chew.,chew
ret915,hmdb_test_915,chew_Dubble_bubble_compilation_-_all_on_8_pieces_chew_h_nm_np1_fr_med_1,a person is performing chew.,chew
ret916,hmdb_test_916,chew_Tara_Bush_blowing_bubbles_5_chew_h_nm_np1_le_goo_1,a person is performing chew.,chew
ret917,hmdb_test_917,chew_Double_bubble_in_one_big_bubble_-D_chew_h_nm_np1_fr_goo_2,a person is performing chew.,chew
ret918,hmdb_test_918,chew_Vid_Request-_Me_Blowing_Bubbles_-P_chew_h_nm_np1_fr_med_1,a person is performing chew.,chew
ret919,hmdb_test_919,chew_TheLittleShopofHorrors_chew_u_nm_np1_fr_med_8,a person is performing chew.,chew
ret920,hmdb_test_920,chew_chewing_bubble_gum_chew_h_cm_np1_ri_med_1,a person is performing chew.,chew
ret921,hmdb_test_921,turn_A_Beautiful_Mind_5_turn_u_cm_np1_le_med_2,a person is performing turn.,turn
ret922,hmdb_test_922,turn_20060723sfjffkillerskiss_turn_f_cm_np1_ri_med_0,a person is performing turn.,turn
ret923,hmdb_test_923,turn_OldSchool_turn_f_nm_np1_fr_med_3,a person is performing turn.,turn
ret924,hmdb_test_924,turn_The_Fugitive_5_turn_h_cm_np1_fr_goo_7,a person is performing turn.,turn
ret925,hmdb_test_925,turn_Hitch_Part_2_turn_u_cm_np1_ba_med_2,a person is performing turn.,turn
ret926,hmdb_test_926,turn_The_Fugitive_2_turn_u_cm_np1_fr_med_10,a person is performing turn.,turn
ret927,hmdb_test_927,turn_21_turn_h_cm_np1_fr_goo_12,a person is performing turn.,turn
ret928,hmdb_test_928,turn_Two_Towers_5_turn_h_cm_np1_fr_goo_3,a person is performing turn.,turn
ret929,hmdb_test_929,turn_LivefreeorDieHard_turn_u_cm_np1_le_goo_2,a person is performing turn.,turn
ret930,hmdb_test_930,turn_SweeneyTodd_turn_h_nm_np1_le_bad_5,a person is performing turn.,turn
ret931,hmdb_test_931,turn_RATRACE_turn_f_cm_np1_ba_med_15,a person is performing turn.,turn
ret932,hmdb_test_932,turn_A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9,a person is performing turn.,turn
ret933,hmdb_test_933,turn_WeddingCrashers_turn_h_nm_np1_ba_goo_17,a person is performing turn.,turn
ret934,hmdb_test_934,turn_50_FIRST_DATES_turn_f_nm_np1_le_bad_9,a person is performing turn.,turn
ret935,hmdb_test_935,turn_Two_Towers_5_turn_u_nm_np1_ba_med_4,a person is performing turn.,turn
ret936,hmdb_test_936,turn_TheBigBangS01E01Pilot_turn_u_nm_np1_ri_med_2,a person is performing turn.,turn
ret937,hmdb_test_937,turn_AReporttoHomeBuilders_turn_u_nm_np1_ba_med_1,a person is performing turn.,turn
ret938,hmdb_test_938,turn_TheBoondockSaints_turn_u_nm_np1_fr_med_27,a person is performing turn.,turn
ret939,hmdb_test_939,turn_Italian_Job_5_turn_u_nm_np1_ba_med_0,a person is performing turn.,turn
ret940,hmdb_test_940,turn_Veoh_Alpha_Dog_1_turn_u_nm_np1_le_med_19,a person is performing turn.,turn
ret941,hmdb_test_941,turn_Oceans12_turn_u_nm_np1_fr_med_14,a person is performing turn.,turn
ret942,hmdb_test_942,turn_Pirates_4_turn_h_cm_np1_ba_goo_0,a person is performing turn.,turn
ret943,hmdb_test_943,turn_HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_le_med_8,a person is performing turn.,turn
ret944,hmdb_test_944,turn_The_House_on_Haunted_Hill_turn_u_nm_np1_le_med_5,a person is performing turn.,turn
ret945,hmdb_test_945,turn_TheBoondockSaints_turn_h_nm_np1_ri_med_10,a person is performing turn.,turn
ret946,hmdb_test_946,turn_A_Beautiful_Mind_2_turn_u_cm_np1_fr_med_6,a person is performing turn.,turn
ret947,hmdb_test_947,turn_Oceans12_turn_h_nm_np1_le_med_2,a person is performing turn.,turn
ret948,hmdb_test_948,turn_SweeneyTodd_turn_u_nm_np1_ba_med_6,a person is performing turn.,turn
ret949,hmdb_test_949,turn_RATRACE_turn_h_nm_np1_ba_med_32,a person is performing turn.,turn
ret950,hmdb_test_950,turn_20060723sfjffcomeback_turn_u_nm_np1_le_med_0,a person is performing turn.,turn
ret951,hmdb_test_951,turn_HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_19,a person is performing turn.,turn
ret952,hmdb_test_952,turn_likebeckam_turn_f_nm_np1_fr_med_37,a person is performing turn.,turn
ret953,hmdb_test_953,turn_MeettheFockers_turn_u_nm_np1_ba_med_0,a person is performing turn.,turn
ret954,hmdb_test_954,turn_NOVA_ELEGANTUNIVERSE2_turn_f_nm_np1_ba_med_1,a person is performing turn.,turn
ret955,hmdb_test_955,turn_Italian_Job_2_turn_h_nm_np1_ri_med_7,a person is performing turn.,turn
ret956,hmdb_test_956,turn_happy_go_lovely_turn_u_nm_np1_ba_med_3,a person is performing turn.,turn
ret957,hmdb_test_957,turn_WeddingCrashers_turn_h_nm_np1_ri_med_2,a person is performing turn.,turn
ret958,hmdb_test_958,turn_LONGESTYARD_turn_u_cm_np1_ba_med_0,a person is performing turn.,turn
ret959,hmdb_test_959,turn_Veoh_Alpha_Dog_1_turn_u_nm_np1_fr_med_26,a person is performing turn.,turn
ret960,hmdb_test_960,turn_WeddingCrashers_turn_h_nm_np1_fr_goo_21,a person is performing turn.,turn
ret961,hmdb_test_961,turn_IamLegend_turn_h_cm_np1_ba_goo_18,a person is performing turn.,turn
ret962,hmdb_test_962,turn_Pirates_4_turn_h_nm_np1_ba_med_1,a person is performing turn.,turn
ret963,hmdb_test_963,turn_SweeneyTodd_turn_u_nm_np1_fr_med_27,a person is performing turn.,turn
ret964,hmdb_test_964,turn_TheLastManOnearth_turn_u_nm_np1_le_med_11,a person is performing turn.,turn
ret965,hmdb_test_965,turn_A_Beautiful_Mind_5_turn_h_cm_np1_fr_goo_9,a person is performing turn.,turn
ret966,hmdb_test_966,turn_The_Matrix_Revolutions_4_turn_u_nm_np3_ba_med_0,a person is performing turn.,turn
ret967,hmdb_test_967,turn_HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_ba_med_34,a person is performing turn.,turn
ret968,hmdb_test_968,turn_eddieizzardcircle_turn_f_nm_np1_le_med_1,a person is performing turn.,turn
ret969,hmdb_test_969,stand_AboutABoy_stand_u_nm_np1_fr_bad_7,a person is performing stand.,stand
ret970,hmdb_test_970,stand_OldSchool_stand_f_nm_np1_fr_med_21,a person is performing stand.,stand
ret971,hmdb_test_971,stand_BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,a person is performing stand.,stand
ret972,hmdb_test_972,stand_BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,a person is performing stand.,stand
ret973,hmdb_test_973,stand_SweeneyTodd_stand_f_nm_np1_ri_bad_13,a person is performing stand.,stand
ret974,hmdb_test_974,stand_likebeckam_stand_f_nm_np1_fr_med_7,a person is performing stand.,stand
ret975,hmdb_test_975,stand_HP_PRISONER_OF_AZKABAN_stand_f_cm_np1_fr_bad_11,a person is performing stand.,stand
ret976,hmdb_test_976,stand_Gossip1953256kb_stand_f_cm_np1_le_med_0,a person is performing stand.,stand
ret977,hmdb_test_977,stand_AgentCodyBanks_stand_u_cm_np1_fr_med_5,a person is performing stand.,stand
ret978,hmdb_test_978,stand_50_FIRST_DATES_stand_u_nm_np1_fr_med_8,a person is performing stand.,stand
ret979,hmdb_test_979,stand_GardenWiseA256kb_stand_f_cm_np1_fr_med_1,a person is performing stand.,stand
ret980,hmdb_test_980,stand_TheBoondockSaints_stand_f_cm_np1_fr_med_112,a person is performing stand.,stand
ret981,hmdb_test_981,stand_Hitch_Part_1_stand_f_cm_np1_fr_med_6,a person is performing stand.,stand
ret982,hmdb_test_982,stand_LONGESTYARD_stand_u_cm_np1_le_med_18,a person is performing stand.,stand
ret983,hmdb_test_983,stand_Man_Who_Cheated_Himself_512kb_stand_u_nm_np1_ba_med_0,a person is performing stand.,stand
ret984,hmdb_test_984,stand_TheBoondockSaints_stand_u_nm_np1_ba_bad_38,a person is performing stand.,stand
ret985,hmdb_test_985,stand_RomeEpisode1_stand_f_cm_np1_fr_med_0,a person is performing stand.,stand
ret986,hmdb_test_986,stand_TheLastManOnearth_stand_u_nm_np1_ri_bad_8,a person is performing stand.,stand
ret987,hmdb_test_987,stand_Finding_Forrester_3_stand_u_cm_np1_fr_bad_10,a person is performing stand.,stand
ret988,hmdb_test_988,stand_SweeneyTodd_stand_f_nm_np1_ri_med_18,a person is performing stand.,stand
ret989,hmdb_test_989,stand_50_FIRST_DATES_stand_u_cm_np1_fr_med_25,a person is performing stand.,stand
ret990,hmdb_test_990,stand_SweeneyTodd_stand_f_nm_np1_fr_bad_11,a person is performing stand.,stand
ret991,hmdb_test_991,stand_prelinger_ControlY1950_stand_f_nm_np1_fr_med_8,a person is performing stand.,stand
ret992,hmdb_test_992,stand_GoneBabyGone_stand_f_cm_np1_fr_med_0,a person is performing stand.,stand
ret993,hmdb_test_993,stand_jonhs_netfreemovies_holygrail_stand_u_nm_np1_fr_bad_15,a person is performing stand.,stand
ret994,hmdb_test_994,stand_21_stand_f_nm_np1_fr_med_2,a person is performing stand.,stand
ret995,hmdb_test_995,stand_RushHour2_stand_u_cm_np1_fr_med_11,a person is performing stand.,stand
ret996,hmdb_test_996,stand_TheBoondockSaints_stand_u_cm_np1_fr_med_19,a person is performing stand.,stand
ret997,hmdb_test_997,stand_SoundAndTheStory_stand_f_cm_np1_ri_med_0,a person is performing stand.,stand
ret998,hmdb_test_998,stand_American_History_X_stand_u_cm_np1_fr_med_38,a person is performing stand.,stand
ret999,hmdb_test_999,stand_Crash_stand_f_nm_np1_le_bad_25,a person is performing stand.,stand
ret1000,hmdb_test_1000,stand_AmericanGangster_stand_u_cm_np1_fr_bad_0,a person is performing stand.,stand
ret1001,hmdb_test_1001,climb_Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_1,a person is performing climb.,climb
ret1002,hmdb_test_1002,climb_Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ba_bad_1,a person is performing climb.,climb
ret1003,hmdb_test_1003,climb_Julius_Haushammer___Klettern_und_Bouldern___1979_climb_f_cm_np1_ba_med_2,a person is performing climb.,climb
ret1004,hmdb_test_1004,climb_Alban_Hayoz_solo_climb_(klettern)_climb_f_cm_np1_ba_med_2,a person is performing climb.,climb
ret1005,hmdb_test_1005,climb_Lead_Climbing_Roof_at_Stoneworks_climb_f_cm_np1_ba_goo_0,a person is performing climb.,climb
ret1006,hmdb_test_1006,climb_The_Fugitive_5_climb_f_cm_np1_ri_med_8,a person is performing climb.,climb
ret1007,hmdb_test_1007,climb_Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_ba_bad_0,a person is performing climb.,climb
ret1008,hmdb_test_1008,climb_Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_0,a person is performing climb.,climb
ret1009,hmdb_test_1009,climb_rope_climbing_climb_f_nm_np1_fr_med_0,a person is performing climb.,climb
ret1010,hmdb_test_1010,climb_Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np1_ba_med_3,a person is performing climb.,climb
ret1011,hmdb_test_1011,climb_Mexican_Climbing_Fence_climb_f_cm_np1_ba_med_3,a person is performing climb.,climb
ret1012,hmdb_test_1012,climb_(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_fr_med_4,a person is performing climb.,climb
ret1013,hmdb_test_1013,climb_Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np1_ba_med_2,a person is performing climb.,climb
ret1014,hmdb_test_1014,climb_Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_(CZE)_climb_f_cm_np1_ba_med_1,a person is performing climb.,climb
ret1015,hmdb_test_1015,climb_Dan_Osman_-_Speed_rock_climbing_climb_f_cm_np1_le_bad_3,a person is performing climb.,climb
ret1016,hmdb_test_1016,climb_Sarah_und_die_Kletterwand_climb_f_cm_np1_ri_bad_2,a person is performing climb.,climb
ret1017,hmdb_test_1017,climb_Rock_Climbing_Nationals_08_Emily_Harrington_and_Lauren_Lee_climb_f_cm_np1_ba_med_3,a person is performing climb.,climb
ret1018,hmdb_test_1018,climb_Climbing_Wall_Traverse_climb_f_cm_np1_ba_med_0,a person is performing climb.,climb
ret1019,hmdb_test_1019,climb_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0,a person is performing climb.,climb
ret1020,hmdb_test_1020,climb_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_3,a person is performing climb.,climb
ret1021,hmdb_test_1021,climb_DM_Sportklettern_2006-_Finale_Herren_-_Markus_Hoppe_climb_f_cm_np1_ri_med_1,a person is performing climb.,climb
ret1022,hmdb_test_1022,climb_Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0,a person is performing climb.,climb
ret1023,hmdb_test_1023,climb_(HQ)_Rock_Climbing_-_Free_Solo_Speed_Climb_-_Dan_Osman_climb_f_cm_np1_le_med_3,a person is performing climb.,climb
ret1024,hmdb_test_1024,draw_sword_iai_do_examination_(The_Samurai_girl_from_Kyrgyzstan)_part_1_draw_sword_f_cm_np1_le_med_2,a person is performing draw sword.,draw_sword
ret1025,hmdb_test_1025,draw_sword_Muso_Jikiden_Eishin_ryu_iaido_draw_sword_f_cm_np1_ri_med_1,a person is performing draw sword.,draw_sword
ret1026,hmdb_test_1026,draw_sword_Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3,a person is performing draw sword.,draw_sword
ret1027,hmdb_test_1027,draw_sword_Kendo_draw_sword_f_nm_np1_fr_bad_8,a person is performing draw sword.,draw_sword
ret1028,hmdb_test_1028,draw_sword_Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_le_med_0,a person is performing draw sword.,draw_sword
ret1029,hmdb_test_1029,draw_sword_Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_4,a person is performing draw sword.,draw_sword
ret1030,hmdb_test_1030,draw_sword_Iaido_draw_sword_f_cm_np1_fr_med_2,a person is performing draw sword.,draw_sword
ret1031,hmdb_test_1031,draw_sword_DBK_Custom_Swords_-__Swordless__ScabbardBelt_draw_sword_u_nm_np1_fr_med_2,a person is performing draw sword.,draw_sword
ret1032,hmdb_test_1032,draw_sword_Eishin-Ryu_Iaido_draw_sword_f_cm_np1_fr_med_2,a person is performing draw sword.,draw_sword
ret1033,hmdb_test_1033,draw_sword_A_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0,a person is performing draw sword.,draw_sword
ret1034,hmdb_test_1034,draw_sword_Ninja_(samurai_sword)_draw_sword_u_nm_np1_fr_med_0,a person is performing draw sword.,draw_sword
ret1035,hmdb_test_1035,draw_sword_19th_Century_Cavalry_Sabre_Draw_draw_sword_u_nm_np1_fr_bad_1,a person is performing draw sword.,draw_sword
ret1036,hmdb_test_1036,draw_sword_Eishin_Ryu_Iaido_-_Toho_Forms_draw_sword_f_cm_np1_ri_med_0,a person is performing draw sword.,draw_sword
ret1037,hmdb_test_1037,draw_sword_The_Last_Samurai_-_In_Your_Honor_draw_sword_u_nm_np1_fr_med_6,a person is performing draw sword.,draw_sword
ret1038,hmdb_test_1038,draw_sword_Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_0,a person is performing draw sword.,draw_sword
ret1039,hmdb_test_1039,draw_sword_Takeda_Ryu_Iaido_draw_sword_f_nm_np1_fr_med_2,a person is performing draw sword.,draw_sword
ret1040,hmdb_test_1040,draw_sword_19th_Century_Cavalry_Sabre_Draw_draw_sword_u_nm_np1_fr_bad_0,a person is performing draw sword.,draw_sword
ret1041,hmdb_test_1041,draw_sword_Albion_Mercenary_Draw_Cutting_(From_the_Scabbard)_draw_sword_u_cm_np1_fr_med_2,a person is performing draw sword.,draw_sword
ret1042,hmdb_test_1042,draw_sword_Eishin_Ryu_Iaido_-_Toho_Forms_draw_sword_f_cm_np1_le_med_1,a person is performing draw sword.,draw_sword
ret1043,hmdb_test_1043,draw_sword_Takeda_Ryu_Iaido_draw_sword_f_nm_np1_ri_med_4,a person is performing draw sword.,draw_sword
ret1044,hmdb_test_1044,draw_sword_IAIDO_-_Training_TV-Bericht_10_2008_draw_sword_f_cm_np4_le_med_3,a person is performing draw sword.,draw_sword
ret1045,hmdb_test_1045,punch_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_17,a person is performing punch.,punch
ret1046,hmdb_test_1046,punch_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12,a person is performing punch.,punch
ret1047,hmdb_test_1047,punch_THE_PROTECTOR_punch_u_cm_np1_fr_med_7,a person is performing punch.,punch
ret1048,hmdb_test_1048,punch_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5,a person is performing punch.,punch
ret1049,hmdb_test_1049,punch_The_Departed_-_Part_1_punch_h_cm_np1_fr_bad_3,a person is performing punch.,punch
ret1050,hmdb_test_1050,punch_Fellowship_7_punch_u_cm_np1_ba_med_13,a person is performing punch.,punch
ret1051,hmdb_test_1051,punch_KUNG_FU_HUSTLE_punch_u_cm_np1_fr_med_14,a person is performing punch.,punch
ret1052,hmdb_test_1052,punch_Glory_punch_u_cm_np1_fr_bad_43,a person is performing punch.,punch
ret1053,hmdb_test_1053,punch_PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_1,a person is performing punch.,punch
ret1054,hmdb_test_1054,punch_BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_0,a person is performing punch.,punch
ret1055,hmdb_test_1055,punch_CharlieAndTheChocolateFactory_punch_u_cm_np1_ri_med_11,a person is performing punch.,punch
ret1056,hmdb_test_1056,punch_PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_13,a person is performing punch.,punch
ret1057,hmdb_test_1057,punch_The_Matrix_3_punch_u_cm_np2_le_med_6,a person is performing punch.,punch
ret1058,hmdb_test_1058,punch_KUNG_FU_HUSTLE_punch_u_cm_np1_fr_med_30,a person is performing punch.,punch
ret1059,hmdb_test_1059,punch_The_Matrix_5_punch_u_nm_np1_ba_med_20,a person is performing punch.,punch
